,MarianMT,Unicamp_T5,NLLB_1.3b
333,85,90,95
334,80,70,85
335,85,90,90
336,75,70,80
337,90,80,95
338,75,50,85
339,75,60,80
340,70,60,80
341,85,70,90
342,65,80,50
343,85,65,90
344,85,70,90
345,90,85,95
346,85,75,90
347,75,60,50
348,70,60,50
349,85,70,90
350,75,60,90
351,90,80,95
352,75,60,85
353,75,80,90
354,75,60,80
355,70,80,60
356,75,60,80
357,65,70,80
358,85,75,90
359,85,90,70
360,85,75,90
361,85,70,90
362,70,85,60
363,85,70,90
364,85,75,90
365,85,60,90
366,75,80,85
367,85,80,90
368,75,50,80
369,85,60,90
370,85,60,90
371,85,70,90
372,85,70,80
373,60,40,80
374,85,75,90
375,80,65,85
376,85,70,90
377,85,60,90
378,65,70,50
379,85,70,90
380,85,70,90
381,50,30,60
382,85,70,90
383,85,70,90
384,75,80,90
385,75,65,85
386,85,80,90
387,85,70,90
388,75,40,80
389,85,75,90
390,90,75,85
391,75,60,65
392,85,70,90
393,85,70,90
394,85,75,90
395,75,60,85
396,85,60,90
397,90,85,80
398,75,60,85
399,85,90,80
400,85,70,90
401,85,80,90
402,85,70,90
403,70,60,75
404,85,75,90
405,85,90,95
406,75,60,85
407,85,90,95
408,70,50,80
409,75,50,85
410,70,50,80
411,90,85,95
412,85,75,90
413,85,70,90
414,75,50,80
415,85,70,90
416,85,70,90
417,85,70,90
418,75,60,80
419,75,60,80
420,85,75,90
421,85,70,90
422,70,80,65
423,75,60,80
424,60,50,70
425,85,70,80
426,90,80,85
427,75,65,80
428,85,80,90
429,80,50,60
430,83,75,88
431,85,70,90
432,75,40,85
433,88,75,90
434,85,70,90
435,85,90,80
436,85,60,90
437,85,70,90
438,70,20,90
439,85,70,80
440,85,70,60
441,85,70,90
442,75,60,80
443,75,80,85
444,85,80,90
445,75,80,85
446,75,60,85
447,75,80,90
448,75,40,85
449,65,40,80
450,87,90,83
451,90,95,85
452,70,50,80
453,85,70,90
454,75,60,80
455,70,50,80
456,85,90,75
457,60,75,70
458,75,80,90
459,85,80,90
460,85,60,70
461,75,50,85
462,85,80,90
463,75,60,80
464,85,75,90
465,85,70,90
466,90,75,85
467,70,60,75
468,88,70,92
469,70,60,90
470,75,50,80
471,85,90,80
472,80,60,90
473,65,80,40
474,85,70,90
475,85,50,90
476,85,70,90
477,85,60,90
478,85,60,95
479,85,90,80
480,75,80,70
481,90,80,90
482,85,90,95
483,85,70,90
484,85,70,55
485,85,75,90
486,85,70,90
487,85,75,90
488,60,40,75
489,85,70,90
490,85,80,90
491,85,75,90
492,79,65,85
493,70,60,80
494,85,65,90
495,85,90,80
496,85,70,90
497,75,60,80
498,75,60,80
499,85,70,90
500,90,75,85
501,85,80,75
502,75,85,60
503,70,50,80
504,60,40,50
505,85,90,75
506,75,60,80
507,85,70,90
508,75,80,85
509,65,40,75
510,85,75,90
511,85,75,90
512,75,80,90
513,85,70,90
514,65,70,75
515,85,70,90
516,75,20,60
517,75,60,45
518,90,75,90
519,80,60,90
520,85,70,90
521,85,70,90
522,85,70,90
523,72,65,85
524,70,60,80
525,85,65,80
526,75,60,80
527,85,75,80
528,70,50,60
529,85,70,90
530,85,50,75
531,75,60,90
532,85,75,90
533,85,90,80
534,75,60,70
535,85,90,80
536,75,50,90
537,75,50,80
538,85,70,90
539,70,60,50
540,85,90,80
541,55,40,60
542,70,60,75
543,70,80,60
544,92,95,84
545,70,20,80
546,85,70,90
547,70,50,80
548,60,40,50
549,75,60,85
550,85,70,90
551,85,90,80
552,65,45,80
553,85,80,90
554,90,85,95
555,80,60,70
556,85,70,90
557,90,65,95
558,75,80,85
559,85,75,90
560,85,90,80
561,75,65,85
562,70,60,80
563,75,50,85
564,75,60,85
565,70,55,80
566,85,90,95
567,85,75,70
568,85,75,90
569,90,85,95
570,70,60,50
571,85,70,90
572,75,80,70
573,85,70,90
574,65,70,80
575,85,70,90
576,70,50,60
577,95,80,100
578,85,75,90
579,70,60,75
580,75,60,80
581,65,70,80
582,85,75,90
583,85,70,90
584,75,50,85
585,75,60,85
586,90,85,95
587,88,85,92
588,80,60,90
589,75,80,85
590,75,60,85
591,85,75,90
592,85,75,90
593,75,60,40
594,85,80,90
595,73,80,85
596,85,60,90
597,85,75,90
598,75,60,85
599,85,70,90
600,85,60,90
601,85,90,87
602,75,60,50
603,75,60,85
604,75,65,80
605,70,60,80
606,70,50,60
607,70,60,75
608,65,40,80
609,75,60,85
610,85,70,90
611,85,70,90
612,85,75,90
613,85,75,65
614,75,80,70
615,85,70,90
616,85,75,90
617,75,50,80
618,75,80,65
619,85,70,90
620,85,90,80
621,75,60,85
622,70,80,75
623,65,70,80
624,60,40,75
625,90,80,95
626,90,85,90
627,70,65,85
628,85,20,90
629,85,80,75
630,70,80,90
631,75,80,90
632,75,85,80
633,85,70,95
634,85,60,80
635,65,40,80
636,60,70,75
637,90,70,85
638,75,80,70
639,85,60,70
640,85,70,90
641,85,90,80
642,85,70,90
643,70,50,60
644,85,75,60
645,80,60,85
646,85,80,75
647,85,70,90
648,85,75,80
649,85,70,80
650,85,70,90
651,80,60,90
652,85,70,78
653,80,65,90
654,65,72,80
655,90,60,85
656,75,60,85
657,75,80,85
658,90,80,85
659,75,60,90
660,85,70,90
661,85,80,90
662,75,85,60
663,75,50,80
664,75,60,85
665,75,65,80
666,85,70,90
667,75,60,70
668,85,70,90
669,80,70,60
670,85,70,90
671,85,70,90
672,85,70,90
673,80,70,60
674,70,60,80
675,85,75,90
676,75,60,80
677,80,75,85
678,85,70,90
679,75,80,90
680,90,80,95
681,70,60,90
682,85,70,90
683,85,75,85
684,55,60,40
685,75,60,85
686,70,50,80
687,85,70,90
688,70,60,80
689,82,88,76
690,85,70,80
691,85,70,90
692,70,50,60
693,70,60,80
694,50,30,60
695,75,60,50
696,70,50,80
697,80,60,90
698,85,60,90
699,85,60,90
700,60,40,80
701,60,20,80
702,75,80,85
703,70,40,80
704,60,70,80
705,65,70,80
706,85,70,90
707,85,70,80
708,85,70,90
709,85,90,80
710,85,90,80
711,70,40,60
712,75,60,85
713,70,50,60
714,65,70,85
715,55,40,70
716,75,70,60
717,85,70,90
718,75,50,60
719,60,75,45
720,75,60,80
721,85,70,80
722,65,40,75
723,75,60,80
724,85,75,80
725,80,60,90
726,85,40,70
727,85,70,90
728,85,60,75
729,85,90,80
730,85,75,90
731,85,70,80
732,85,70,90
733,85,70,90
734,70,45,80
735,85,90,75
736,85,70,90
737,75,80,85
738,75,40,85
739,85,75,80
740,75,60,85
741,75,60,85
742,90,75,85
743,90,85,92
744,85,70,90
745,80,70,90
746,75,60,80
747,75,30,80
748,85,70,80
749,75,80,90
750,65,50,40
751,85,75,90
752,85,70,90
753,70,80,90
754,85,75,80
755,85,90,80
756,75,60,80
757,85,70,80
758,75,80,60
759,80,60,90
760,70,50,60
761,70,60,80
762,85,75,90
763,90,85,80
764,75,40,85
765,65,75,80
766,75,60,80
767,85,70,90
768,85,65,90
769,85,75,90
770,90,40,80
771,70,40,80
772,90,85,95
773,70,50,80
774,75,60,85
775,75,65,80
776,85,70,90
777,70,50,80
778,85,70,90
779,85,60,90
780,75,80,85
781,85,90,70
782,85,80,70
783,75,70,80
784,85,90,70
785,80,85,90
786,75,80,90
787,70,60,80
788,85,70,90
789,85,70,90
790,85,70,90
791,85,70,75
792,90,80,85
793,88,75,92
794,80,70,60
795,85,70,90
796,85,70,90
797,85,70,90
798,85,60,90
799,85,80,75
800,65,45,75
801,75,80,85
802,85,70,90
803,75,80,85
804,65,70,80
805,85,70,60
806,75,60,80
807,70,80,90
808,65,40,75
809,85,70,90
810,85,70,90
811,60,50,70
812,70,60,80
813,75,60,40
814,90,70,95
815,80,60,90
816,85,75,90
817,75,60,90
818,85,60,90
819,65,40,70
820,85,70,90
821,85,70,90
822,75,50,85
823,85,75,90
824,75,60,85
825,85,70,90
826,85,70,90
827,85,80,75
828,85,70,90
829,75,60,85
830,70,20,85
831,85,75,90
832,75,60,85
833,85,70,90
834,70,50,80
835,70,60,80
836,85,70,90
837,85,70,80
838,75,80,70
839,85,75,90
840,85,70,90
841,90,85,95
842,65,70,80
843,85,70,90
844,85,70,75
845,85,70,90
846,75,60,80
847,75,50,80
848,85,90,95
849,85,40,90
850,75,40,85
851,85,70,90
852,85,70,90
853,70,80,60
854,70,60,80
855,85,70,60
856,85,70,90
857,85,90,80
858,75,80,85
859,85,70,90
860,85,75,90
861,90,85,80
862,85,70,90
863,70,50,80
864,65,70,40
865,85,90,95
866,85,70,90
867,70,60,80
868,75,80,90
869,85,60,90
870,85,70,80
871,75,60,85
872,75,80,85
873,80,60,90
874,75,60,85
875,82,75,88
876,75,60,80
877,75,60,80
878,85,75,90
879,75,40,85
880,85,70,90
881,85,75,90
882,85,90,95
883,85,70,90
884,90,95,95
885,70,80,90
886,70,60,50
887,85,90,80
888,90,75,95
889,75,80,60
890,75,60,80
891,60,50,70
892,85,60,90
893,70,40,60
894,85,70,90
895,70,80,85
896,85,70,90
897,75,60,85
898,85,75,90
899,85,70,90
900,65,75,80
901,75,60,80
902,85,70,90
903,85,70,95
904,70,50,85
905,85,70,90
906,85,60,90
907,75,20,65
908,95,90,95
909,85,70,90
910,85,70,60
911,90,70,95
912,75,70,85
913,75,60,90
914,75,80,85
915,85,70,90
916,82,76,88
917,65,50,70
918,90,85,80
919,75,60,85
920,85,70,90
921,75,85,80
922,60,70,80
923,85,70,90
924,85,20,90
925,75,60,85
926,75,80,85
927,85,50,90
928,70,60,80
929,90,70,95
930,60,70,65
931,85,70,90
932,70,50,80
933,85,75,90
934,75,40,85
935,85,70,90
936,75,60,80
937,85,70,90
938,85,60,90
939,70,60,80
940,75,60,80
941,80,85,90
942,75,60,80
943,90,75,85
944,95,90,85
945,75,50,90
946,85,75,65
947,75,60,80
948,85,70,90
949,72,65,85
950,75,80,70
951,70,65,80
952,85,90,95
953,70,80,85
954,75,60,80
955,80,75,85
956,70,50,80
957,80,60,90
958,85,60,90
959,85,75,90
960,80,20,75
961,85,70,90
962,78,64,84
963,68,45,80
964,80,50,90
965,88,75,92
966,75,60,80
967,85,90,95
968,85,70,90
969,85,70,90
970,75,80,90
971,90,85,70
972,85,70,90
973,90,70,95
974,85,60,90
975,75,60,80
976,85,90,85
977,75,60,85
978,85,60,90
979,75,60,85
980,85,70,90
981,85,40,75
982,65,60,80
983,77,80,85
984,90,75,95
985,65,40,55
986,65,40,60
987,85,70,90
988,75,60,85
989,75,40,80
990,85,60,90
991,75,80,90
992,75,80,85
993,78,85,90
994,65,70,75
995,75,60,80
996,75,60,85
997,85,90,90
998,85,75,90
999,85,70,90
1000,85,70,60
1001,85,40,70
1002,85,75,80
1003,70,60,80
1004,80,70,90
1005,75,60,90
1006,85,90,95
1007,90,80,95
1008,75,60,85
1009,85,90,95
1010,75,80,65
1011,75,80,85
1012,70,60,80
1013,85,70,90
1014,85,70,90
1015,90,85,95
1016,85,75,90
1017,85,75,90
1018,75,50,60
1019,85,80,90
1020,85,75,70
1021,75,80,65
1022,85,75,90
1023,85,60,90
1024,70,50,60
1025,80,60,90
1026,80,70,90
1027,75,60,80
1028,75,60,80
1029,85,75,90
1030,85,90,80
1031,75,80,90
1032,85,75,90
1033,75,40,55
1034,85,20,70
1035,60,75,70
1036,85,70,90
1037,75,80,60
1038,50,40,60
1039,85,70,90
1040,95,80,90
1041,85,80,90
1042,65,70,60
1043,85,90,95
1044,80,90,70
1045,85,70,90
1046,75,85,70
1047,85,70,90
1048,70,60,80
1049,90,85,95
1050,85,90,95
1051,74,60,82
1052,85,70,90
1053,85,70,90
1054,65,40,75
1055,85,50,90
1056,75,80,90
1057,90,70,80
1058,85,50,90
1059,85,70,90
1060,80,60,70
1061,85,70,90
1062,70,85,60
1063,85,80,90
1064,70,60,85
1065,80,70,90
1066,85,70,90
1067,70,80,60
1068,78,60,72
1069,85,70,90
1070,85,80,90
1071,75,80,65
1072,85,75,90
1073,70,80,90
1074,65,10,85
1075,75,50,30
1076,85,70,90
1077,85,70,80
1078,85,70,90
1079,75,80,75
1080,85,70,90
1081,88,82,90
1082,70,75,80
1083,85,70,90
1084,80,85,90
1085,85,60,90
1086,85,70,90
1087,85,70,90
1088,85,90,80
1089,85,60,90
1090,85,40,70
1091,85,60,90
1092,85,70,90
1093,85,60,70
1094,70,50,80
1095,75,30,60
1096,75,50,85
1097,85,70,90
1098,85,70,90
1099,75,80,85
1100,85,60,90
1101,75,60,80
1102,70,50,80
1103,75,85,90
1104,85,70,90
1105,85,60,75
1106,70,60,50
1107,75,80,90
1108,85,60,80
1109,75,50,60
1110,75,60,85
1111,85,75,90
1112,75,80,60
1113,85,70,90
1114,95,80,90
1115,70,60,80
1116,85,90,80
1117,70,50,80
1118,95,85,90
1119,95,90,95
1120,85,75,90
1121,85,75,95
1122,75,40,70
1123,85,70,80
1124,85,70,80
1125,70,50,80
1126,75,50,80
1127,75,60,85
1128,85,70,80
1129,85,70,90
1130,75,60,85
1131,85,80,90
1132,70,50,80
1133,80,70,90
1134,75,85,90
1135,60,40,70
1136,85,90,90
1137,85,75,90
1138,90,85,75
1139,85,70,90
1140,85,70,90
1141,85,60,90
1142,75,80,70
1143,75,60,80
1144,95,80,100
1145,70,40,60
1146,70,40,85
1147,75,60,85
1148,85,40,90
1149,75,60,85
1150,65,50,70
1151,85,90,80
1152,70,60,80
1153,85,60,80
1154,75,50,80
1155,75,60,80
1156,85,50,90
1157,85,70,90
1158,75,60,85
1159,85,70,90
1160,70,20,85
1161,75,80,85
1162,85,70,90
1163,75,80,70
1164,85,90,80
1165,85,70,90
1166,75,80,60
1167,75,60,80
1168,85,60,90
1169,75,60,85
1170,85,70,90
1171,85,80,90
1172,85,70,90
1173,70,85,80
1174,75,60,85
1175,85,90,80
1176,75,50,85
1177,85,80,90
1178,85,75,90
1179,75,80,85
1180,85,70,90
1181,85,70,90
1182,80,75,85
1183,75,60,85
1184,90,85,95
1185,85,40,70
1186,85,90,80
1187,60,30,75
1188,85,70,90
1189,85,80,90
1190,85,75,90
1191,75,60,85
1192,85,75,80
1193,85,90,80
1194,85,80,90
1195,75,60,70
1196,70,80,60
1197,85,90,80
1198,75,60,80
1199,75,60,80
1200,85,70,90
1201,70,60,80
1202,60,40,80
1203,85,70,90
1204,85,90,75
1205,80,70,60
1206,75,60,85
1207,70,80,90
1208,75,60,80
1209,95,80,90
1210,80,70,90
1211,88,70,90
1212,75,60,80
1213,72,45,80
1214,85,90,75
1215,85,70,90
1216,85,70,90
1217,85,70,75
1218,50,60,30
1219,75,40,85
1220,85,70,90
1221,85,70,90
1222,85,70,90
1223,85,75,60
1224,85,60,70
1225,85,70,90
1226,85,60,80
1227,85,80,90
1228,70,60,50
1229,70,85,90
1230,60,40,75
1231,90,95,80
1232,50,60,75
1233,85,60,80
1234,65,20,85
1235,85,70,90
1236,72,65,85
1237,80,70,85
1238,80,70,90
1239,80,70,90
1240,85,70,90
1241,85,75,90
1242,85,70,90
1243,75,65,80
1244,85,75,90
1245,75,80,70
1246,85,70,80
1247,85,70,90
1248,75,80,85
1249,85,90,80
1250,85,70,90
1251,75,80,85
1252,75,50,85
1253,70,60,80
1254,85,70,90
1255,85,70,80
1256,85,70,90
1257,85,90,95
1258,85,40,90
1259,85,90,80
1260,75,50,80
1261,65,40,55
1262,60,75,80
1263,80,60,90
1264,85,75,90
1265,85,90,70
1266,75,80,85
1267,75,60,85
1268,65,55,75
1269,85,70,90
1270,70,60,80
1271,85,70,90
1272,85,70,90
1273,65,70,80
1274,90,85,95
1275,85,90,80
1276,70,50,80
1277,70,80,60
1278,75,60,80
1279,85,90,75
1280,85,60,90
1281,85,90,80
1282,75,50,60
1283,75,60,85
1284,75,85,90
1285,90,80,95
1286,65,45,70
1287,85,60,90
1288,75,50,80
1289,60,40,70
1290,85,90,95
1291,70,80,60
1292,75,60,80
1293,60,40,50
1294,70,50,80
1295,70,50,85
1296,85,60,90
1297,85,90,80
1298,85,70,90
1299,85,70,90
1300,85,75,90
1301,85,75,90
1302,85,75,90
1303,85,90,95
1304,70,50,80
1305,85,60,40
1306,72,80,60
1307,85,90,80
1308,70,60,80
1309,85,70,90
1310,75,60,80
1311,70,60,80
1312,70,60,80
1313,75,60,85
1314,85,70,90
1315,85,70,90
1316,75,80,70
1317,75,80,85
1318,95,80,100
1319,65,70,80
1320,85,90,80
1321,65,50,70
1322,85,70,90
1323,70,80,85
1324,75,80,85
1325,88,72,90
1326,80,90,85
1327,85,75,90
1328,70,50,60
1329,85,70,90
1330,90,70,80
1331,85,70,90
1332,85,70,90
1333,78,85,92
1334,88,80,92
1335,65,70,80
1336,85,90,80
1337,85,50,90
1338,73,80,65
1339,75,60,80
1340,85,70,90
1341,85,90,80
1342,75,60,50
1343,80,50,85
1344,70,60,80
1345,85,70,80
1346,85,80,90
1347,65,40,75
1348,70,60,80
1349,85,90,88
1350,90,80,95
1351,75,50,80
1352,85,70,90
1353,70,60,80
1354,85,90,75
1355,85,75,90
1356,82,65,90
1357,85,70,90
1358,60,20,50
1359,85,40,90
1360,75,60,85
1361,70,60,80
1362,70,75,65
1363,85,90,70
1364,80,85,90
1365,70,60,80
1366,75,60,85
1367,70,60,80
1368,75,60,85
1369,85,70,90
1370,75,40,60
1371,70,50,80
1372,75,80,90
1373,85,75,90
1374,85,70,90
1375,60,50,70
1376,60,65,80
1377,70,80,90
1378,85,70,90
1379,85,75,90
1380,85,70,90
1381,72,45,80
1382,85,60,90
1383,70,40,60
1384,72,65,48
1385,85,70,90
1386,85,75,90
1387,85,75,90
1388,80,75,90
1389,75,80,70
1390,85,70,90
1391,75,80,60
1392,90,80,85
1393,85,70,60
1394,85,70,90
1395,70,50,75
1396,85,80,90
1397,85,70,90
1398,75,80,70
1399,70,60,75
1400,78,65,85
1401,90,85,95
1402,85,20,70
1403,75,60,80
1404,70,85,75
1405,85,70,90
1406,85,70,80
1407,75,50,60
1408,85,90,70
1409,70,20,50
1410,90,85,95
1411,65,70,80
1412,75,50,90
1413,75,85,70
1414,85,80,90
1415,85,90,75
1416,85,70,90
1417,85,70,55
1418,75,60,85
1419,75,50,90
1420,75,80,85
1421,85,70,90
1422,85,90,80
1423,60,50,70
1424,75,60,85
1425,90,70,85
1426,75,80,90
1427,89,75,94
1428,75,60,80
1429,75,80,70
1430,85,70,90
1431,75,60,85
1432,85,80,75
1433,85,70,90
1434,85,90,95
1435,85,90,80
1436,85,75,65
1437,65,40,50
1438,70,80,90
1439,95,80,90
1440,85,75,90
1441,85,70,90
1442,75,50,85
1443,85,70,90
1444,90,95,90
1445,70,60,80
1446,85,70,75
1447,85,80,90
1448,85,90,88
1449,75,70,80
1450,85,70,90
1451,85,90,95
1452,90,95,85
1453,75,80,90
1454,95,90,85
1455,85,75,90
1456,75,80,85
1457,65,70,50
1458,75,60,85
1459,85,70,90
1460,70,60,40
1461,75,60,80
1462,75,60,80
1463,65,40,75
1464,75,80,85
1465,75,60,85
1466,85,80,90
1467,85,70,90
1468,85,70,90
1469,85,70,90
1470,75,60,85
1471,85,80,90
1472,75,60,80
1473,75,70,80
1474,85,90,75
1475,85,80,90
1476,80,50,75
1477,75,60,90
1478,70,80,60
1479,85,70,90
1480,75,80,90
1481,75,45,85
1482,55,40,75
1483,87,65,92
1484,65,55,70
1485,85,60,90
1486,75,60,80
1487,85,75,90
1488,75,80,70
1489,65,40,75
1490,85,70,90
1491,85,70,90
1492,85,60,75
1493,90,80,95
1494,85,80,90
1495,85,70,90
1496,85,75,90
1497,75,65,85
1498,85,70,90
1499,85,90,75
1500,85,70,90
1501,85,80,90
1502,85,70,80
1503,85,70,90
1504,75,60,80
1505,75,60,85
1506,85,70,90
1507,70,80,90
1508,62,55,40
1509,75,85,90
1510,75,60,85
1511,65,40,50
1512,85,60,90
1513,85,75,90
1514,80,50,90
1515,80,50,85
1516,85,60,90
1517,70,60,80
1518,85,70,90
1519,85,60,90
1520,70,60,50
1521,85,40,90
1522,90,85,90
1523,85,60,90
1524,75,40,85
1525,70,60,75
1526,75,80,50
1527,89,80,92
1528,75,80,70
1529,85,75,90
1530,85,50,80
1531,85,60,75
1532,85,70,75
1533,80,60,90
1534,85,70,90
1535,85,70,90
1536,75,60,85
1537,75,80,90
1538,75,80,90
1539,75,60,80
1540,80,75,85
1541,75,60,80
1542,72,60,85
1543,78,52,86
1544,65,50,80
1545,85,80,90
1546,85,60,90
1547,75,80,60
1548,65,75,80
1549,75,60,85
1550,75,40,60
1551,85,70,90
1552,85,70,90
1553,65,70,55
1554,85,70,90
1555,85,60,90
1556,70,50,80
1557,85,60,75
1558,75,65,80
1559,85,70,90
1560,90,80,95
1561,85,80,90
1562,65,50,75
1563,80,85,90
1564,85,75,90
1565,85,70,90
1566,85,80,90
1567,85,60,90
1568,75,40,70
1569,70,80,60
1570,85,70,90
1571,75,50,80
1572,85,70,90
1573,75,80,85
1574,75,60,50
1575,85,90,95
1576,85,90,95
1577,75,65,80
1578,75,60,85
1579,70,80,85
1580,85,75,90
1581,70,60,80
1582,90,85,95
1583,75,80,85
1584,75,30,85
1585,85,70,75
1586,60,75,50
1587,85,70,75
1588,70,50,80
1589,85,70,90
1590,75,60,85
1591,75,70,80
1592,85,70,75
1593,85,70,90
1594,75,60,80
1595,85,60,90
1596,85,60,90
1597,90,85,90
1598,75,60,85
1599,60,75,80
1600,75,60,85
1601,65,70,80
1602,75,60,85
1603,85,90,95
1604,95,90,100
1605,60,80,50
1606,90,85,95
1607,70,80,85
1608,75,80,85
1609,65,50,70
1610,85,90,80
1611,85,70,90
1612,85,75,80
1613,75,60,85
1614,65,70,80
1615,75,60,80
1616,70,40,85
1617,75,60,85
1618,70,60,80
1619,85,60,95
1620,85,70,90
1621,75,60,85
1622,85,70,90
1623,75,80,70
1624,65,40,75
1625,70,60,80
1626,70,60,80
1627,85,75,90
1628,80,70,60
1629,70,60,80
1630,75,60,85
1631,85,60,90
1632,75,60,90
1633,75,80,90
1634,70,80,75
1635,70,55,40
1636,85,75,90
1637,70,60,80
1638,75,60,45
1639,75,60,85
1640,85,90,80
1641,85,75,90
1642,90,80,95
1643,85,60,90
1644,85,90,80
1645,70,60,80
1646,75,50,80
1647,75,50,85
1648,65,45,80
1649,75,60,85
1650,70,50,80
1651,85,90,80
1652,70,20,80
1653,60,50,70
1654,75,40,85
1655,85,70,90
1656,90,80,95
1657,70,60,80
1658,75,60,80
1659,85,70,90
