,context,question,answerA,answerB,answerC,correct
28,"Kai estava entediado e não tinha nada para fazer, então ele jogou jogos de cartas.",O que vai o Kai querer fazer a seguir?,Faça o trabalho de casa de matemática,Não faça nada.,ver televisão,C
29,"A Robin mudou o Aubrey para roupas limpas, para que ambos possam ir à grande peça.",O que vai querer fazer a seguir?,Lave a roupa suja.,encontrar roupas limpas para vestir,entretido,A
30,A Kendall enrolou-me um fio ao pescoço para medir o colar de uma camisa.,O que os Outros vão querer fazer a seguir?,Medir outras partes do corpo,Compra calças.,comprar uma camisa,A
31,"Aubrey o deu à amiga Kai, Kai pensou com certeza e esperava que o recebesse",Como o Kai sentiria como resultado?,adjudicação a outros,traído por Aubrey,querer ajudar as pessoas,B
32,Jan levou-os para Nova Iorque para que pudessem experimentar a cidade pela primeira vez.,O que os Outros vão querer fazer a seguir?,Olhe em volta .,Não olhes para lado nenhum.,Certifique-se de que eles têm uma boa primeira impressão de NYC,A
33,A Tracy teve um ataque de loucura no sofá enquanto via o canal de História porque eles erraram muitos detalhes.,Porque é que a Tracy fez isto?,Tracy que tem visto o canal de história,provam que sabem a verdade,Tracy que tem muitos detalhes errados,B
34,"Carson odiava o Lee e a família dele, por isso arriscou-se a magoar o Lee.",Como descreveria o Carson?,Carson que odeia Lee .,como mau,arriscar ferir Lee.,B
35,Robin ficou lá fora e tentou terminar o jogo de vôlei que estava jogando.,Como é que a Robin se sentiria depois?,energético,Corajoso,cansado,C
36,Carson voltou para a casa de Robin depois de sair de uma luta enorme.,Como é que o Carson se sentiria depois?,orgulhoso,humilhado,feliz,B
37,"Robin não sabia por que ela estava tendo azar, mas encontrou a resposta.",Como Robin se sentiria depois?,bem,determinado porque descobriu a resposta,Medo de fazer muito,B
38,O filho da Jordan estava a crescer e a Jordan levou-o à loja de sapatos.,Como o filho de Jordan se sentiria?,Pronto para ir para casa .,Desanimado e frustrado,Prontos para encontrar sapatos,C
39,"Ash foi interrompido, apesar de todos quererem ouvir o que Ash tinha a dizer.",O que acontecerá aos Outros?,Seja feliz.,Aproveite os eventos,Protestar contra os acontecimentos,C
40,"A Jordan estava a falar com um grupo de amigos, a Jordan falou nas costas do Ash para se encaixar.",O que vai acontecer ao Jordan?,Perder uma aposta.,orgulhoso,culpado,C
41,"O Jordan queria ser simpático com uma rapariga, por isso levou-a à loja de sapatos.",O que é que a Jordan precisa de fazer antes disto?,Compra sapatos para a rapariga .,Peça à rapariga para sair.,Sê gentil .,B
42,Aubrey entendeu Remy melhor e atendeu suas necessidades de forma mais eficiente como sua enfermeira.,Como Remy se sentiria como resultado?,Ansioso como resultado,esperançoso como resultado,Desesperado como resultado,B
43,A Aubrey manteve o bebé acordado à noite para ver se ele tinha uma concussão.,O que vai acontecer ao Aubrey?,O bebé adormeceu apesar dos esforços do Aubrey.,Fica tão sonolento mas fica acordado de qualquer maneira.,E o bebé adormeceu tarde da noite .,B
44,Robin fechou os olhos da Riley para o facto de que ele não queria que ela visse a cena de sexo do filme.,Como é que a Riley se sentiria por causa disto?,Assustado com a cena,Como um bebé.,Protegendo Riley.,B
45,Quinn enrolou os braços à volta da Jordan antes de tirar o presente que eles tinham escondido.,O que é que o Quinn precisa de fazer antes disto?,escolher um presente para o Jordan,Seja atencioso .,Mantenha o presente à vista,A
46,O Bailey passou o teste de condução do Jesse depois de ele ter passado com grande destaque.,O que é que a Bailey precisa de fazer antes disto?,Teste o Jesse antes disto.,comprar um carro,Celebrar,A
47,Austin estava fazendo um teste e achou difícil no início.,Como você descreveria Austin?,um estudante,Estúpido.,oprimido,C
48,"Quinn estava a brincar e a divertir-se na neve, a fazer anjos de neve e bolas de neve.",Como descreveria o Quinn?,Um grande fã da banda,Alegre e solitário,Um grande fã do ar livre,C
49,"Tracy deu dinheiro a um amigo que precisava, mas não o devolveu como prometeram.",O que vai acontecer à Tracy?,grita com eles .,Desiludir-me com eles.,Perder a confiança no meu amigo.,C
50,O Cameron estava a avaliar o trabalho da Bailey e sentiu-se satisfeito com o trabalho dela.,Como descreveria a Cameron?,Honesto.,um sucesso como professor,vingativo,B
51,"A Skylar foi empurrada pelo valentão na fila do almoço, por isso ela derramou leite sobre a cabeça deles.",O que vai a Skylar querer fazer a seguir?,Foge.,Espera uma reação .,Queria lutar com o valentão.,A
52,"O Remy deu-te a conta da Skylar para a Netflix, para não teres de pagar pela tua conta.",Como descreveria o Remy?,Sentir-se entediado,Sentir-se amado,enganado,C
53,"A Skylar estava ao telefone no parque nacional, não prestaram muita atenção à vista.",O que vai a Skylar querer fazer a seguir?,Tira a Skylar do telefone .,dormir,construção,A
54,A Sydney trabalha como professora de pré-escola e ajudou a localizar os dedos da Robin.,Porque é que a Sydney fez isto?,Fazer pipocas .,ensinar a turma o alfabeto .,fazer obras de arte,C
55,Jan estava grávida e deu à luz uma linda menina.,Como descreveria o Jan?,uma mãe,exausto,Pronto para dar uma aula de spin.,A
56,Kendall gostava muito de plantas domésticas e muitas vezes colocava água em frascos para que o flúor evaporasse.,O que é que a Kendall vai querer fazer a seguir?,E regou algumas plantas.,Reúna vasos,deu água a alguns dos animais dela.,A
57,"Sabendo que a Skylar também ia querer ir, a Kendall levou a Skylar em conta.",Porque é que a Kendall fez isto?,Kendall que quer Skylar,Vamos acabar com isto.,Ajuda Skylar .,C
58,Aubrey era agente da polícia e puxou o Casey por excesso de velocidade numa zona de construção.,O que Casey vai querer fazer a seguir?,Mantenha os trabalhadores da construção civil seguros,velocidade fora,Faça uma desculpa,C
59,Riley concedeu a Jan o mais alto título do reino e celebrou com um banquete.,O que vai o Jan querer fazer a seguir?,Celebrar a noite toda com o reino.,orgulhoso,indiferente,A
60,"Depois de ser expulso de casa pelos pais, Jordan precisou de um lugar para morar.",Como descreveria o Jordan?,Muito preguiçoso.,triste,extremamente trabalhador,B
61,A Remy deu à luz uma menina num sábado à tarde.,O que é que o Remy precisa de fazer antes disto?,Deixar o marido,Fiz isto para começar uma família.,Vai para o hospital.,C
62,"A Alex já não estava a criar a Sasha, mas ela deu à luz a Sasha.",O que é que o Alex vai querer fazer a seguir?,construir uma relação com Sasha,Peça para visitar Sasha .,Raptar Sasha de casa.,B
63,"Jordan deu conselhos a Robin sobre uma entrevista de emprego, já que Jordan já trabalhava na empresa e sabia as perguntas que seriam feitas na fase da entrevista.",Como é que a Robin se sentiria depois?,desagradável,Prepare-se,apoiado,C
64,A Cameron fez de tudo para comprar comida para os sem-abrigo.,Como se sentiria a Cameron depois?,louco,desanimado,feliz,C
65,A Sydney tocou no coração da Kendall quando ela fingiu estar interessada nele na festa.,O que vai acontecer com a Kendall?,ficar zangado com a Sydney.,Fica animado .,data Sydney,A
66,Os pais de Cameron disseram a eles que deviam ter bons resultados na escola ou seriam castigados.,O que vai acontecer com a Cameron?,Ou ouvirá ou sofrerá um castigo severo.,Estude muito,ter suas tarefas feitas por seus colegas de classe,B
67,A Jan levou-me a Nova Iorque para celebrar o meu aniversário antes do bebé nascer.,O que os Outros vão querer fazer depois?,Deixa-me em NYC,Deseja-me um feliz aniversário,apanhar um voo para Nova Iorque,B
68,Estava um dia muito ensolarado lá fora.,O que é que o Quinn precisa de fazer antes disto?,Diverte-te,Observe o sol.,Mova os pés.,C
69,"O Kai foi castigado depois de destruir o carro da mãe, por isso devolveu as chaves.",O que vai o Kai querer fazer a seguir?,Queria ficar longe dos problemas.,Trabalhar duro em casa,alugar o carro,A
70,Jordan foi mordido na perna por um tubarão enquanto surfava.,Porque é que a Jordan fez isto?,Mostrar que só precisava de uma perna.,Precisava de uma prancha de surf.,Não mostrar aos outros que estava a sofrer.,C
71,Kendall sabia que a Skylar tem uma agenda de trabalho difícil e precisava de acomodar isso ao planear as férias.,Como é que a Skylar se sentiria?,Agradecido ao Kendall,entusiasmado com o trabalho,Que estão ansiosos para as férias,A
72,"Mas ela não queria estar na equipa, por isso saiu do campo.",Porque é que o Aubrey fez isto?,Queria passar mais tempo em casa,Queria ganhar o campeonato.,Estar na equipa era o seu grande sonho.,A
73,"O Carson estava na casa de um amigo do outro lado da cidade, a jogar videojogos.",Como é que o Carson se sentiria depois?,triste que ele vai ter que parar de jogar videogames,Está muito escuro lá fora.,pronto para dar um pequeno passeio de volta para casa,A
74,A Kendall levou o cão ao novo parque de cães do bairro.,O que é que a Kendall vai querer fazer a seguir?,Dá-lhe um banho.,passear o cão,Conheça outros donos de cães,C
75,"O irmão da Robin também tinha fome, por isso a Robin cortou a sanduíche ao meio.",Como é que a Robin se sentiria depois?,acomodação,- Estou com fome.,Amigável,A
76,Addison considerou todas as meninas como alguém que deveria ser tratado por suas ações.,Como os outros se sentiriam como resultado?,agora enlouquecida,agora amado,passivo agora,B
77,O Remy desafiou-os a um jogo e depois venceu-os tanto.,Como se sentiriam?,fraco,orgulhoso,feliz,A
78,A Casey deu algum dinheiro ao Jesse para ela ir ao cinema.,Como descreveria o Casey?,Agradecido,ganancioso,dar,C
79,Lee deu à luz dez bebês em um período de dez anos.,Como descreveria o Lee?,estéril,Cuidadoso,Amaria os filhos dela.,C
80,Cameron usava algumas roupas muito pesadas até pensou que estava quente lá fora e ele suava muito lá fora.,Como os outros se sentiriam como resultado?,Pensar de forma diferente,desajeitada,com fome,B
81,A Remy entendeu todos os mistérios porque era uma escritora de mistérios famosa.,O que os Outros vão querer fazer depois?,Pergunta ao Remy mais.,Destruir os livros do Remy.,Ser um escritor de mistério,A
82,"Kendall persistiu depois de ser dito não, e, eventualmente, teve um efeito positivo sobre Lee.",O que Lee vai querer fazer a seguir?,Entregue em Kendall,Dê um soco no rosto de Kendall,Recusar-se a ajudar Kendall,A
83,"Alex adorou Jesus à sua maneira, apesar de todos dizerem que era errado.",O que é que o Alex vai querer fazer a seguir?,Ale que adorou Jesus,ser desanimado por outros,Não ouvir os outros,C
84,A Cameron comprou um novo jogo e queria passar a noite a jogar.,Como se sentiria a Cameron depois?,cansado,viciado em videojogos,um jogador,C
85,Alex ficou mais perto de seu outro significativo depois que eles passaram férias juntos.,Como Alex se sentiria depois?,Apaixonado,feliz,Voltar das férias,A
86,A Aubrey comprou gasolina na estação e comprou alguns lanches para a viagem.,Porque é que o Aubrey fez isto?,encontrar uma estação de gasolina para parar,Faça um lanche.,Tem combustível,C
87,A Riley olhou para o Jesse com olhos observadores e sorriu depois de comerem o último biscoito.,Como descreveria a Riley?,Como conversador,Tão estúpido,Como uma pessoa que era atenciosa,B
88,A Aubrey deu espaguetes aos filhos da Tracy depois do treino de basebol.,Como se sentiria Tracy?,Como se ela fosse ignorada.,Ninguém se importava com ela.,- Aliviado.,C
89,A Quinn chorou e comeu um pacote de gelado por causa da separação.,O que quer o Quinn fazer a seguir?,Voltar a estar com o seu boyrfrined,comprar sorvete,Continua a chorar.,C
90,"O Remy teve uma boa conversa com o Aubrey, por isso o Aubrey entendeu melhor o Remy agora.",Como se sentiria o Remy?,insatisfeito,Calma .,ansioso,B
91,Alex cuidava das crianças depois da escola para que seus pais pudessem continuar trabalhando.,O que é que o Alex vai querer fazer a seguir?,Vai para casa.,jogar jogos com as crianças,Luta com os pais.,B
92,Taylor ensinava matemática nas escolas onde as crianças desfavorecidas estudavam.,Como é que a Taylor se sentiria depois?,frustrada com a inexperiência dela em ensinar,ciumento de professores que não estão na escola,que afeta a comunidade,C
93,"Jan amarrou o colar de aniversário ao pescoço de Sydney, em meio a lágrimas de alegria e exclamações de quão bonito era.",O que é que a Sydney vai querer fazer a seguir?,Ela vai chorar e fugir .,Ela vai agradecer-lhe pelo colar .,Eles vão ter um beijo,B
94,"A Kendall não conseguiu o emprego, apesar do entrevistador dizer que ela era qualificada.",Como se sentiria o entrevistador?,Como Kendall era a melhor.,Estou feliz pela Kendall .,Como mentiram à Kendall.,C
95,Riley falou com seus amigos sobre o que eles deveriam fazer naquela noite.,Por que o Riley fez isso?,saída,fazer algo divertido,hang out,B
96,Remy foi para a cidade e encontrou um lugar divertido para obter guloseimas e comeu um pouco de sorvete.,O que Remy precisa fazer antes disso?,Acalme-se,tem excitação,Tranque sua casa quando sair,C
97,O Carson estava em casa de um amigo a jogar videojogos para fugir dos pais que se discutiam.,O que é que o Carson precisa de fazer antes disto?,Tente um jogo diferente.,Correr até a casa dos amigos dele.,Estender o tempo com os amigos,B
98,Taylor ensinava matemática nas escolas e recebia muitos elogios pelo seu estilo de ensino.,Porque é que a Taylor fez isto?,Amado,Continuem a ensinar,Educar outros professores,B
99,A Robin pôs o Carson no lado por excesso de velocidade e não lhe deu multa.,Porque é que a Robin fez isto?,Pensava que ele era giro .,emitir um aviso,Odiava-o.,B
100,Robin deixou comida fora para os animais em seu quintal para vir e desfrutar.,O que queremos por Robin?,abater os animais,ver os animais comer,sair no quintal,B
101,Alex pensou um minuto e finalmente decidiu agir sobre isso.,Porque é que a Alex fez isto?,Ter tempo livre,Queria ter a melhor resposta,Queria ser imprudente.,B
102,"Bailey não estava indo bem no trabalho, mas queria mudar a perspectiva para se sentir melhor.",Como você descreveria Bailey?,confiante,Preocupado,confiante,B
103,"Sydney é fã de Hillary Clinton, um dia encontrou uma biografia dela e ela quis lê-la.",Porque é que a Sydney fez isto?,saber mais sobre Hillary Clinton,tornaram-se amigos da Hillary Clinton,- Vai buscar os óculos dela .,A
104,Cameron deixou a festa de Halloween cedo e voltou para casa o mais rápido que pôde.,Por que Cameron fez isso?,Chegar em casa para um cão doente,Leve a criança ao médico,ir para a cama,C
105,A Kendall perdeu a camisa e andava por aí sem roupa.,Como descreveria a Kendall?,envergonhado,Envergonhado.,Em apuros.,B
106,Taylor ficou mais alto quando eles levantaram a voz por causa da briga.,Porque é que a Taylor fez isto?,grita com eles .,Para que as pessoas a ignorassem.,ser desagradável,A
107,Kai sabia que as coisas estavam ficando fora de controle e conseguiu manter seu temperamento sob controle.,Como os outros se sentiriam como resultado?,aliviado,Ansioso,Assustado,A
108,Tom deu a Sydney um lenço vermelho. Sydney o incendiou.,Como descreveria Sydney?,temperados a quente,zangado com o Tom,Foi mau que ela o tivesse destruído .,A
109,Austin construiu um centro comercial no local onde as ruínas foram encontradas.,O que é que o Austin precisa de fazer antes disto?,trazer uma atração local,Remova os artefatos.,encontrar um novo local,B
110,A Aubrey ajudou a Sasha a mudar-se porque eram boas amigas e a Sasha precisava de ajuda.,Como se sentiria Sasha?,feliz por ter ajuda,Estou irritado com o Aubrey.,É triste ter ajuda.,A
111,Cameron chegou ao restaurante e sentou-se à mesa deles.,O que é que a Cameron vai querer fazer a seguir?,Aprender sobre comida,Pedir comida,comer,B
112,"O Alex e o irmão não tinham muito em comum, mas foram acampar e o Alex ficou mais próximo do irmão.",Como se sentiriam os Outros?,Solitário,feliz,desanimado,B
113,"Remy, seu parceiro Joe e sua família estavam fora para jantar quando Joe de repente pediu a Remy para se casar com eles.",O que os Outros vão querer fazer a seguir?,continuar a sua relação com Joe através do casamento,Abraça-os .,criticá-los,B
114,Riley estava em dor.,Como se sentiria Riley depois?,ciente,Dor,Órgão,B
115,Jesse é paciente e trabalhador e com fome de manhã.,Como descreveria o Jesse?,Mal preparados,Esgotados e famintos,atencioso,B
116,Ash e Sasha namoram há muito tempo.,Porque é que o Ash fez isto?,Proteção,Continuem a namorar,carinhoso,C
117,A Tracy entendeu melhor o humor do Casey quando se sentaram e falaram juntos.,O que vai querer fazer o Casey a seguir?,Abraço Tracy,Ficar zangado com a Tracy.,chegar a um entendimento com o Casey,C
118,A Robin demorou muito tempo a decidir o que vestir no encontro daquela noite.,O que vai querer fazer a seguir?,- Não .,cancelar a data,Ir a um encontro,C
119,A Bailey era uma nova aluna no liceu local da cidade.,Como se sentiriam os Outros?,- Estou contente.,Estou entusiasmado por fazer novos amigos .,Nervosos pelo primeiro dia dela.,B
120,A Skylar comeu demasiados doces e chocolate e bebeu muito sumo açucarado e o dentista disse-lhe que tinha uma cáries.,Como descreveria a Skylar?,Só come alimentos sem açúcar,desagradável,Tem um gosto por doces,C
121,A Aubrey deu gelado aos filhos da Tracey depois da Tracey dizer que eles eram alérgicos.,O que vai acontecer ao Aubrey?,- Não .,Deprimido,Rindo,A
122,Quinn chorou até os olhos porque ninguém os amava.,Como se sentiria o Quinn depois?,Deprimido,Lonley,sozinha .,A
123,A Riley tinha muitos amigos.,O que vai acontecer ao Riley?,Eles vão brincar com o Riley .,Eles vão gostar do Riley .,Interagiram muito fora de casa,A
124,Sasha agarrou a cabeça do Robin e agitou-a bem.,Porque é que o Sasha fez isto?,-Brincando por aí.,o bully,melhor,A
125,Jesse queria obter maçãs frescas e fez a coleta de maçãs na fazenda local.,Como descrever Jesse?,alguém que queira que seus filhos sejam saudáveis,alguém que goste de estilo de vida saudável,Canina,B
126,A Bailey perguntou à avó da Sasha se podiam comer os biscoitos agora.,Porque é que a Bailey fez isto?,Ela fez isto porque estava com fome.,Come bolinhos a seguir.,Fiz isto para aprender a nadar.,A
127,O Jesse contratou a Bailey para se passar por ela para fazer os exames.,O que é que a Bailey precisa de fazer antes disto?,Pesquisas sobre como se fazer passar por alguém,precisava ser corrupto,Preparem-se para se passarem por Jesse .,A
128,"A Skylar estava a aproximar-se do prazo, por isso, ela dedicou-se à tarefa.",Porque é que a Skylar fez isto?,Acaba o trabalho.,Concentre-se muito .,Trabalhar muito duro,A
129,"Cameron e Aubrey estavam a dançar no casamento de um amigo, quando a música mudou para uma canção lenta e Cameron abraçou-os e começou a balançar.",O que é que a Cameron vai querer fazer a seguir?,Pára de dançar à música lenta,Sorria para o Aubrey .,Dança com a Cameron .,B
130,"O Riley depôs as armas e assinou um longo, mas eficaz tratado de paz.",O que é que a Riley vai querer fazer a seguir?,- É bom.,preguiçoso,Fizeste isto pela paz.,C
131,"Houve um incêndio, Sasha agarrou o extintor e salvou a casa da destruição.",Como você descreveria Sasha?,Este design típico de uma patente de Brooks,"ansioso, mas feliz",Triste para salvar a casa,B
132,Remy disse a Kai que eles queriam sair com eles em um encontro sério.,Como você descreveria Remy?,Apaixonado,negativo,desajeitada,A
133,A Skylar não era muito boa no jogo e acabou por perder o carácter.,O que vai a Skylar querer fazer a seguir?,Começa o jogo de novo.,Eles precisam de estar fora de prática.,Atira o controlador .,A
134,A Addison não conseguiu encontrar um cupom para a IHOP.,O que é que a Addison vai querer fazer a seguir?,Eu precisava de tentar encontrar o cupom.,- Vai .,Precisava de procurar o cupom.,B
135,Jordan partilhou a sua experiência com a festa.,O que vai acontecer aos membros do partido dele?,provavelmente ganhar um nível,Vai chorar.,Desiludir-se,C
136,"A Jordan queria contar um segredo à Tracy, por isso a Jordan inclinou-se para a Tracy.",Porque é que a Jordan fez isto?,Certifica-te que mais ninguém te ouve.,Ouve o Jordan.,reconhecer a Jordânia,A
137,"Jordan pagou sua dívida com a sociedade, completando várias horas de serviço comunitário.",O que é que a Jordan precisa de fazer antes disto?,voluntário para fazer serviço comunitário,Cometer um crime contra a sociedade,ser um cidadão que obedece à lei o tempo todo,B
138,A Skylar dedicou-se à tarefa porque era complicada e exigia toda a atenção.,O que vai a Skylar querer fazer a seguir?,Detalhes da revisão,Tempo de controlo,Pensa .,A
139,A Aubrey conheceu um estranho assustador no parque que estava a tentar fazer com que a Aubrey fosse para casa com eles.,O que acontecerá aos Outros?,ser sequestrado,Quer parar o estranho,ser salvo pela polícia,B
140,Addison jogou uma torta na personagem para tornar a brincadeira mais divertida.,Por que o Addison fez isso?,fazer com que o público celere,tem a brincadeira categorizada como uma comédia,pegue uma torta,B
141,Jan acendeu um fogo debaixo dos colegas de trabalho porque queriam começar uma briga.,O que vai o Jan querer fazer a seguir?,um provocador de problemas,Não faças barulho.,- Não .,C
142,Alex prestou serviço a Sasha e ficou satisfeito com a atenção que ela deu aos detalhes.,O que é que o Alex vai querer fazer a seguir?,Despede-a.,Obter o melhor serviço,Contrata-a outra vez.,C
143,"O Casey encomendou um pacote com prioridade de envio, mas duas semanas se passaram e o Casey nunca recebeu o pacote.",O que vai querer fazer o Casey a seguir?,Esperem pela ordem .,fazer uma queixa,Espera mais uma semana.,B
144,Sasha se vingou dos amigos por o truque que fizeram com ela.,Como se sentiriam os Outros?,Outros rirão que o Sasha os recuperou .,Vazio por dentro,culpado e envergonhado,C
145,Skylar teve um elenco em sua perna porque eles estavam em um acidente de carro.,O que a Skylar vai querer fazer a seguir?,Deitado na cama,Entrar em outro acidente,melhor,A
146,Carson balançou a cabeça de Jan novamente depois que ela ficou muito zangada com ele.,Porque fez o Carson isto?,aliviar a tensão da situação,Fala com Jan.,gritar com Jan.,C
147,Remy deixou o dinheiro em uma conta de banco de fora que estava no exterior.,Por que a Remy fez isso?,evitar impostos,poupança de dinheiro,ocultar o dinheiro,A
148,O Casey envolveu as mãos da Sasha em volta dele porque estão numa relação romântica.,Como descreveria o Casey?,muito amorosa com Sasha .,Queria,Sasha mantendo-o quente .,A
149,"O Kai só estava a tentar gozar com a Cameron, embora a Cameron tenha levado o elogio do Kai a sério.",Como se sentiria a Cameron depois?,zangado com o Kai.,Estou contente com o Kai.,Estou contente por levar isso a sério .,A
150,A Kendall mostrou o carro novo a todos os amigos.,Como se sentiriam seus amigos?,Como se quisessem ter um.,orgulhoso,orgulhoso,A
151,Taylor deu muita coisa para pensar.,O que acontecerá com Taylor?,Não fale com Kai,Investigação da informação,Não descreva as informações,B
152,"Riley exigiu cada detalhe do novo projeto, mas ele só recebeu uma especificação parcial.",Como Riley se sentiria depois?,satisfeito,produtivo,frustrado,C
153,A Riley estava a chegar a casa do trabalho e de repente começou a doer por todo o lado.,Como descreveria a Riley?,Um trabalhador duro.,Estaria cansado.,dor,C
154,O Carson tentou lutar com a Robin ontem à noite porque a Robin magoou muito o Carson.,O que é que o Carson vai querer fazer a seguir?,Peço desculpa.,Não faça nada.,magoar o Robin.,C
155,"O Remy confiava no banco com o dinheiro dele, por isso deixou o dinheiro numa conta.",Como se sentiriam os Outros?,como nervoso,como conteúdo,tão tenso,B
156,Kai fez carreira com o seu hobby de fazer móveis de madeira à mão.,Como descreveria o Kai?,Os sonhos de Kais desapareceram.,ocupado,dedicado aos seus sonhos,C
157,Jordan deixou seu livro na biblioteca depois de estudar todo o dia.,O que a Jordânia deseja fazer a seguir?,Pergunte às pessoas se elas viram o livro,ir para casa,Ir à biblioteca e ocultar o livro,A
158,Jesse mostrou seu carro novo para os amigos de Sydney para fazer os ciumentos.,Como você descreveria Jesse?,Perturbado,generoso,presunçoso,C
159,Taylor decidiu pegar o ônibus com base em sua experiência com o tráfego.,Como você descreveria Taylor?,Como alguém que pensou sobre isso,aliviado,descontraída,A
160,Sydney deu a Aubrey uma estimativa de quanto vale sua casa.,O que Aubrey vai querer fazer a seguir?,mostrar outra casa,Venda sua casa,Mude sua casa,B
161,Quinn conhecia o Ash o suficiente para terem arrombado e roubado um casaco do cacifo do Ash.,Como se sentiria o Quinn depois?,encorajado,envergonhado,Agradecido,B
